conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am are you?,A3U7Z2NJSSBOYR,AKQAI78JTXXC9,A365E9HTM3WK5B,EE asks ER for donation.,EE asks ER questions about STC.,EE asks ER how ER themselves are involved in STC.,-
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,no can you tell me a little about it,A3UB7R90PEEP76,AKQAI78JTXXC9,A300UPNTHSR0IM,EE doubts or criticizes STC or ER.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"of course, save the children is a non-profit organization that helps the children all over the world.",A365E9HTM3WK5B,AKQAI78JTXXC9,A2CXKGZKTD6XNH,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",-
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,that sounds great.,ABA8K2XEYF8R9,A365E9HTM3WK5B,A2CXKGZKTD6XNH,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE shows willingness to donate or to discuss the charity.,EE appreciates or praises ER's generosity.
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"you can help them by donating, do you want to donate?",ASJXABMULZJ2M,ABA8K2XEYF8R9,AKSJ3C5O3V9RB,ER asks EE to donate more.,ER asks EE for their time or permission to discuss charities.,ER asks EE for donation.,-
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,how long have you been donating for?,A3UB7R90PEEP76,AKQAI78JTXXC9,A2CXKGZKTD6XNH,EE asks ER for donation.,EE asks ER how ER themselves are involved in STC.,EE asks ER how ER themselves are involved in STC.,EE asks ER how ER themselves are involved in STC.
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"several years now, different organizations.",A3UB7R90PEEP76,A3U7Z2NJSSBOYR,AKQAI78JTXXC9,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER expresses their preference for charities or the targets they want to help.,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",-
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,do you like to donate?,A3U7Z2NJSSBOYR,ABA8K2XEYF8R9,AKQAI78JTXXC9,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE for donation.,ER asks EE to donate more.
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,i donate sometimes.,AKQAI78JTXXC9,AV22FQTJNBUZT,AKSJ3C5O3V9RB,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"when i see or when they ask me i help, are you willing to donate today?",A3UB7R90PEEP76,ABA8K2XEYF8R9,A2CXKGZKTD6XNH,ER asks EE to donate more.,ER asks EE for their time or permission to discuss charities.,ER asks or confirms the amount that EE is donating to STC.,-
