HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3XEIP58NMHJA7KKBE0RBCJ043VNLZR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3D4CH1LGESPI1LMRQD5YBNOT3C49GL,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:30:11 PST 2023,Sun Nov 19 23:55:49 PST 2023,Fri Nov 24 23:55:49 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,1538,100% (236/237),100% (236/237),100% (235/236),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am are you?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'yes i am are you?' ?,EE asks ER for donation.,x,
3XEIP58NMHJA7KKBE0RBCJ043VNLZR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3L4D84MILHOL7TUBWVETLHEXEHTHJN,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:59 PST 2023,Mon Nov 20 00:19:11 PST 2023,Sat Nov 25 00:19:11 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,2892,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am are you?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'yes i am are you?' ?,EE asks ER questions about STC.,x,
3XEIP58NMHJA7KKBE0RBCJ043VNLZR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3RKNTXVS34UGUO3CNIHXYT2AJPD4A8,A365E9HTM3WK5B,Approved,Sun Nov 19 23:30:12 PST 2023,Mon Nov 20 00:19:24 PST 2023,Sat Nov 25 00:19:24 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,2952,100% (142/142),100% (142/142),100% (141/141),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am are you?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'yes i am are you?' ?,EE asks ER how ER themselves are involved in STC.,x,
33EEIIWHLO34PXVE58A48ZM2PQ4VQQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3A0EX8ZRNQK1B5MOI3509TQNW8XBYV,A3UB7R90PEEP76,Approved,Sun Nov 19 23:30:06 PST 2023,Sun Nov 19 23:53:34 PST 2023,Fri Nov 24 23:53:34 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,1408,100% (339/340),100% (339/340),100% (338/339),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,no can you tell me a little about it,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'no can you tell me a little about it' ?,EE doubts or criticizes STC or ER.,x,
33EEIIWHLO34PXVE58A48ZM2PQ4VQQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,37UEWGM5HB4R16SA2BKHVLKH79R1R0,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:12 PST 2023,Mon Nov 20 00:17:52 PST 2023,Sat Nov 25 00:17:52 PST 2023,Mon Nov 20 08:19:04 PST 2023,,,2860,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,no can you tell me a little about it,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'no can you tell me a little about it' ?,EE either knows nothing about STC or is not interested in STC.,x,
33EEIIWHLO34PXVE58A48ZM2PQ4VQQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3N2BF7Y2V8QB810WZSRL196EICRHMW,A300UPNTHSR0IM,Approved,Mon Nov 20 04:29:57 PST 2023,Mon Nov 20 04:42:09 PST 2023,Sat Nov 25 04:42:09 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,732,100% (46/46),100% (46/46),100% (46/46),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,no can you tell me a little about it,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'no can you tell me a little about it' ?,EE either knows nothing about STC or is not interested in STC.,x,
3D1TUISJXZWRVKIVNAVQ3BTXK9EIUL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3R6P78PK7271L0V5OJAF2NP5XJ7GTS,A365E9HTM3WK5B,Approved,Sun Nov 19 23:30:06 PST 2023,Mon Nov 20 00:18:18 PST 2023,Sat Nov 25 00:18:18 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,2892,100% (142/142),100% (142/142),100% (141/141),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"of course, save the children is a non-profit organization that helps the children all over the world.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'of course, save the children is a non-profit organization that helps the children all over the world.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3D1TUISJXZWRVKIVNAVQ3BTXK9EIUL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3YGXWBAF7ID4N30A7WDO4OSYJSY4CA,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:15 PST 2023,Mon Nov 20 00:18:25 PST 2023,Sat Nov 25 00:18:25 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,2890,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"of course, save the children is a non-profit organization that helps the children all over the world.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'of course, save the children is a non-profit organization that helps the children all over the world.' ?",ER praises or promotes the good deeds of STC.,x,
3D1TUISJXZWRVKIVNAVQ3BTXK9EIUL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3AWETUDC9KOB33AZKZZ09N32XSKZII,A2CXKGZKTD6XNH,Approved,Sun Nov 19 23:30:14 PST 2023,Mon Nov 20 04:30:09 PST 2023,Sat Nov 25 04:30:09 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,17995,100% (53/53),100% (53/53),100% (53/53),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"of course, save the children is a non-profit organization that helps the children all over the world.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'of course, save the children is a non-profit organization that helps the children all over the world.' ?","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",x,
379OL9DBT9AF1S9XTHM2T307X72Y9G,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3R0T90IZ1A8KZJTU2XFPDDP19X7CG5,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:31:00 PST 2023,Mon Nov 20 00:01:08 PST 2023,Sat Nov 25 00:01:08 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,1808,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,that sounds great.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'that sounds great.' ?,EE appreciates or praises ER's generosity.,x,
