conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",ER,I think out of all charities saving the children is most important one as children make the future.,AKSJ3C5O3V9RB,A1IMLTXT2RBEFO,AV22FQTJNBUZT,ER praises or promotes the good deeds of STC.,"ER claims that they want to do something good, such as helping children.",ER expresses their preference for charities or the targets they want to help.,-
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",EE,I definitely agree,A3U7Z2NJSSBOYR,AKSJ3C5O3V9RB,A3UB7R90PEEP76,EE empathizes or agrees with ER.,EE acknowledges the efforts of STC.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",EE,"Yes - providing funding for children is a top priority, whatever the need may be",AKQAI78JTXXC9,A2XB75IN5BADG5,A3UB7R90PEEP76,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE shows willingness to donate or to discuss the charity.,EE empathizes or agrees with ER.
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",EE,Yes - someone needs to be looking out for those children!,A365E9HTM3WK5B,AKQAI78JTXXC9,AV22FQTJNBUZT,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",ER,would you like to donate something from your task payment for this cause,A365E9HTM3WK5B,AKQAI78JTXXC9,A3UB7R90PEEP76,ER asks EE for donation.,ER asks EE for donation.,ER asks or confirms the amount that EE is donating to STC.,ER asks EE for donation.
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",EE,Not without knowing the exact organization,A3UB7R90PEEP76,A30T090BGM0IMI,A365E9HTM3WK5B,EE cites reason for not donating at all or not donating more.,EE is either hesitant or unwilling to donate to STC.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",ER,URL Also I will donate the same amount whatever you decide,AKQAI78JTXXC9,AV22FQTJNBUZT,A3UB7R90PEEP76,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER appreciates or praises EE's generosity.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",EE,I am unclear as to whether or not this is a real donation or just discussion for the sake of the task,A365E9HTM3WK5B,A2EI075XZT9Y2S,A2XB75IN5BADG5,EE doubts or criticizes STC or ER.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",EE,I will donate 20 cents,A3U7Z2NJSSBOYR,A1IMLTXT2RBEFO,ASJXABMULZJ2M,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same",ER,thanks will do the same,A3UKP9P1WXWHOX,A365E9HTM3WK5B,A3UB7R90PEEP76,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
