HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
37ZQELHERHU0WDODBOHWH98KTMWNM5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,34BBWHLWHS77985U9CFTAJ9KGNKIW9,A3UB7R90PEEP76,Approved,Sun Nov 19 08:42:50 PST 2023,Sun Nov 19 09:00:29 PST 2023,Fri Nov 24 09:00:29 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,1059,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,What about this charity.,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'What about this charity.' ?,EE asks ER how ER themselves are involved in STC.,x,
37ZQELHERHU0WDODBOHWH98KTMWNM5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3C8HJ7UOPPQXZM0Q5EXS1GAJEY7MZI,A365E9HTM3WK5B,Approved,Sun Nov 19 08:30:27 PST 2023,Sun Nov 19 08:31:10 PST 2023,Fri Nov 24 08:31:10 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,43,100% (142/142),100% (142/142),100% (141/141),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,What about this charity.,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'What about this charity.' ?,EE asks ER questions about STC.,x,
37ZQELHERHU0WDODBOHWH98KTMWNM5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3MX2NQ3YCRQAMKF5CXSLNTJMK3K5XF,ASJXABMULZJ2M,Approved,Sun Nov 19 08:35:21 PST 2023,Sun Nov 19 08:35:39 PST 2023,Fri Nov 24 08:35:39 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,18,96% (185/192),96% (185/192),96% (184/191),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,What about this charity.,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'What about this charity.' ?,EE asks ER questions about STC.,x,
3PGQRAZX1JGX675W2NMTAY5XPVISYC,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3DOCMVPBT5A90F77ER1YJ8SA9A9NN2,A3UB7R90PEEP76,Approved,Sun Nov 19 08:32:12 PST 2023,Sun Nov 19 08:32:36 PST 2023,Fri Nov 24 08:32:36 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,24,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help' ?,ER asks EE for donation.,x,
3PGQRAZX1JGX675W2NMTAY5XPVISYC,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3JMSRU9HQ0QIEE33NJK632SEHL6VEY,A3UKP9P1WXWHOX,Approved,Sun Nov 19 07:58:22 PST 2023,Sun Nov 19 10:01:07 PST 2023,Fri Nov 24 10:01:07 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,7365,99% (136/137),99% (136/137),99% (135/136),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help' ?,ER asks EE for donation.,x,
3PGQRAZX1JGX675W2NMTAY5XPVISYC,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3NKQQ8O39G1D9T03MYZH1Y8A321UDK,ASJXABMULZJ2M,Approved,Sun Nov 19 08:40:43 PST 2023,Sun Nov 19 08:41:05 PST 2023,Fri Nov 24 08:41:05 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,22,96% (185/192),96% (185/192),96% (184/191),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help' ?,ER asks or confirms the amount that EE is donating to STC.,x,
35YHTYFL2XZ7Y855RSZAW0IOIOMVFN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3A4NIXBJ7OVDUXJMQD6JT1ZLZPZMLZ,A3UB7R90PEEP76,Approved,Sun Nov 19 08:29:48 PST 2023,Sun Nov 19 08:30:04 PST 2023,Fri Nov 24 08:30:04 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,16,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,I think you should donate $0.15 now which is half of your payment of more if you like.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I think you should donate $0.15 now which is half of your payment of more if you like.' ?,ER asks or confirms the amount that EE is donating to STC.,x,
35YHTYFL2XZ7Y855RSZAW0IOIOMVFN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3JMSRU9HQ0QIEE33NJK632SEHLBVE3,AKQAI78JTXXC9,Approved,Sun Nov 19 08:43:26 PST 2023,Sun Nov 19 08:49:51 PST 2023,Fri Nov 24 08:49:51 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,385,99% (568/573),99% (568/573),99% (566/571),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,I think you should donate $0.15 now which is half of your payment of more if you like.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I think you should donate $0.15 now which is half of your payment of more if you like.' ?,ER asks EE for donation.,x,
35YHTYFL2XZ7Y855RSZAW0IOIOMVFN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3QIYRE09YLD6M80I9430M1F7692N1S,ASJXABMULZJ2M,Approved,Sun Nov 19 08:12:07 PST 2023,Sun Nov 19 08:13:08 PST 2023,Fri Nov 24 08:13:08 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,61,96% (185/192),96% (185/192),96% (184/191),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,I think you should donate $0.15 now which is half of your payment of more if you like.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I think you should donate $0.15 now which is half of your payment of more if you like.' ?,ER asks EE for their time or permission to discuss charities.,x,
3ECKRY5B27S8HJC5TXUYK38CMRKIZ1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3P1L2B7ADJL1U04Y3TLWL5OQUPDLOC,A2XB75IN5BADG5,Approved,Sun Nov 19 08:17:55 PST 2023,Sun Nov 19 08:18:18 PST 2023,Fri Nov 24 08:18:18 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,23,99% (137/138),99% (137/138),99% (137/138),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,OK that sounds reasonable.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'OK that sounds reasonable.' ?,EE shows willingness to donate or to discuss the charity.,x,
