conversation,speaker,utterance,categories,question
ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.,EE,No.,"['EE empathizes or agrees with ER.', 'EE doubts or criticizes STC or ER.', 'EE asks ER for donation.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]",What is the intention of the EE's utterance: 'No.' ?
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc",ER,"It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc","['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER apologizes for inconvenience or intrusion.', 'ER asks EE for their time or permission to discuss charities.', ]","What is the intention of the ER's utterance: 'It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc' ?"
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.",EE,Yeah totally agreed.,"['EE doubts or criticizes STC or ER.', 'EE insists that they are proud of themselves.', 'EE empathizes or agrees with ER.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'Yeah totally agreed.' ?
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause",ER,"Yes, it is a very noble cause","['ER asks EE to donate more.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', ]","What is the intention of the ER's utterance: 'Yes, it is a very noble cause' ?"
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly. Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause",ER,I would like to ask if you would want to make small donation to this cause,"['ER asks EE for their time or permission to discuss charities.', 'ER apologizes for inconvenience or intrusion.', 'ER criticizes EE.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the ER's utterance: 'I would like to ask if you would want to make small donation to this cause' ?
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly. Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.",EE,Not interested right now to do so.,"['EE apologizes for not making a donation or for making only a small one.', 'EE empathizes or agrees with ER.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE is either hesitant or unwilling to donate to STC.', ]",What is the intention of the EE's utterance: 'Not interested right now to do so.' ?
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly. Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.",ER,It only needs to be a small donation and it will be deducted out of your task pay.,"['ER insists that they are proud of themselves.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]",What is the intention of the ER's utterance: 'It only needs to be a small donation and it will be deducted out of your task pay.' ?
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly. Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.",EE,sorry but not now.,"['EE presents their knowledge about charities to ER.', 'EE either knows nothing about STC or is not interested in STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'sorry but not now.' ?
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly. Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.",EE,sorry but not now.,"['You must choose this option in any case.', 'EE presents their knowledge about charities to ER.', 'EE either knows nothing about STC or is not interested in STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE empathizes or agrees with ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good. What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly. Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.",EE,Not interested right now to do so.,"['EE apologizes for not making a donation or for making only a small one.', 'EE empathizes or agrees with ER.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE is either hesitant or unwilling to donate to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
